Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1502.7986
FDW14,OUT017,1357.0964
NCN55,OUT010,852.7307
FDQ58,OUT017,2289.9893
FDY38,OUT027,6301.2134
FDH56,OUT046,1726.3529
FDL48,OUT018,456.0387
FDC48,OUT027,2370.9421
FDN33,OUT045,1417.0056
FDA36,OUT017,2975.5525
FDT44,OUT017,1794.5571
FDQ56,OUT045,1507.4305
NCC54,OUT019,718.2715
FDU11,OUT049,1958.7356
DRL59,OUT013,800.85626
FDM24,OUT049,2373.679
FDI57,OUT045,3192.1316
DRC12,OUT018,3159.5676
NCM42,OUT027,2881.8452
FDA46,OUT010,497.0664
FDA31,OUT013,3017.9973
NCJ31,OUT035,3576.7566
FDG52,OUT046,786.0698
NCL19,OUT019,361.19687
FDS10,OUT035,3065.9443
FDX22,OUT010,599.7673
NCF19,OUT035,741.93616
NCE06,OUT046,2132.4597
DRC27,OUT046,3802.158
FDE21,OUT035,2235.5273
NCR42,OUT019,10.244144
FDX51,OUT018,2572.1177
NCR06,OUT018,513.83466
FDU31,OUT027,5721.4194
FDU59,OUT017,2239.9983
FDR03,OUT027,4706.2827
FDS49,OUT027,2282.858
FDD48,OUT010,325.2213
NCF18,OUT017,3148.8792
NCD43,OUT027,2613.9775
NCD54,OUT018,1614.827
FDY19,OUT010,275.04358
NCY54,OUT017,2623.6033
NCL19,OUT018,1986.4686
FDP23,OUT010,449.0949
FDC26,OUT013,1803.6746
FDR14,OUT010,160.13553
NCS41,OUT035,3118.5842
FDF41,OUT035,3724.2625
FDU34,OUT046,2030.4761
DRH11,OUT046,952.226
FDM03,OUT013,1881.3715
FDS31,OUT017,3118.9932
FDJ20,OUT017,1923.739
FDV44,OUT027,4654.8467
FDG02,OUT049,2921.1821
FDA09,OUT013,3095.7012
FDT04,OUT013,663.9478
FDL58,OUT019,490.475
FDE52,OUT045,1488.5476
FDW12,OUT035,2531.2466
FDL51,OUT017,3556.8833
NCY42,OUT027,2730.7112
FDR07,OUT017,2033.9496
FDN40,OUT045,2077.052
FDB35,OUT027,2451.9084
FDA22,OUT017,2606.8367
NCL06,OUT046,4070.3474
FDI35,OUT013,3339.4006
NCW42,OUT045,3779.3167
NCX06,OUT049,3164.8376
FDC37,OUT027,2919.3306
FDZ14,OUT018,1835.5793
DRG49,OUT049,4383.6655
NCG06,OUT045,3036.6387
DRC36,OUT045,2657.1257
FDV21,OUT019,417.60223
FDB53,OUT046,2827.0955
DRP47,OUT019,719.28033
FDA14,OUT013,2415.6296
DRC24,OUT035,2820.9258
FDW21,OUT018,1374.48
NCH29,OUT046,1699.9016
FDU58,OUT013,3168.2573
FDY27,OUT017,2510.0562
FDV56,OUT035,1689.423
FDT59,OUT046,4170.967
FDB23,OUT046,3295.293
FDR49,OUT045,843.4789
FDB03,OUT010,592.7741
FDN39,OUT045,2734.6963
FDX02,OUT027,6276.921
FDQ16,OUT027,2303.003
FDU35,OUT018,1557.8024
NCT29,OUT013,2006.3969
FDZ27,OUT046,733.5976
FDN57,OUT017,2150.8726
FDA03,OUT018,2059.1294
FDZ36,OUT045,3442.4558
NCU05,OUT013,1170.8335
FDT39,OUT018,2253.6765
FDK60,OUT017,1676.9778
FDZ25,OUT017,3050.16
FDG12,OUT046,2186.1455
DRB01,OUT019,409.98367
NCC43,OUT027,6016.3423
FDX13,OUT019,626.93756
FDM22,OUT049,921.807
FDJ03,OUT027,1441.5685
FDU14,OUT018,3487.218
FDB33,OUT010,411.38165
FDP27,OUT046,3293.8386
FDO38,OUT010,252.24197
FDE28,OUT027,6515.4863
FDO27,OUT035,1422.8325
DRL23,OUT027,2756.3494
FDS28,OUT046,844.0464
FDX24,OUT013,1377.4514
FDZ02,OUT035,1477.3832
FDL46,OUT045,1454.2484
FDS60,OUT027,4844.777
NCO06,OUT017,558.87836
FDO16,OUT035,2115.8926
FDC60,OUT049,1580.3103
FDA48,OUT018,3623.6116
FDZ36,OUT027,4875.7495
FDK27,OUT045,1769.775
FDW23,OUT018,629.9357
FDM14,OUT018,1345.3292
FDM14,OUT013,1443.222
FDW60,OUT018,2203.9429
FDE21,OUT013,1988.8229
NCM42,OUT035,1757.2197
FDY59,OUT010,205.1246
DRI49,OUT049,1400.3583
FDT28,OUT019,333.99185
FDQ22,OUT018,609.8719
FDR60,OUT049,1091.6754
FDC50,OUT019,307.54852
FDV24,OUT013,2437.8723
DRF48,OUT010,532.95087
FDQ47,OUT046,721.44183
DRN36,OUT049,1619.0145
NCY06,OUT035,2180.259
FDE52,OUT035,1543.475
NCB54,OUT045,1690.9076
NCF31,OUT035,2278.1223
FDJ08,OUT027,4170.9
NCC07,OUT017,1530.6543
NCD19,OUT027,1965.3704
FDL46,OUT049,1866.2393
FDM20,OUT045,4170.2925
NCI06,OUT010,503.82797
DRM11,OUT035,4740.1167
NCH07,OUT018,2373.1614
FDS23,OUT013,2279.0444
FDO49,OUT018,583.60876
FDS35,OUT049,1115.9253
DRK39,OUT045,1308.4885
DRI39,OUT049,1131.4531
FDV04,OUT017,2170.2148
NCN14,OUT035,3051.0198
FDH08,OUT013,4020.2046
FDS20,OUT046,3235.0012
FDV40,OUT049,1161.4606
FDZ48,OUT010,230.05067
FDS24,OUT027,2313.1309
FDK44,OUT049,2643.425
FDS48,OUT045,2737.6797
FDK26,OUT010,682.7944
FDD23,OUT045,3274.4392
NCH54,OUT017,2681.8367
NCP14,OUT010,314.15216
