,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Item_Visibility_Log,MRP_Band,Outlet_Age,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Category_Food,Item_Category_Non-Consumable
0,FDW58,20.75,0.007564836,Snack Foods,107.8622,OUT049,1999,0,0.007536366117988938,Medium,14,True,False,False,True,False,False,False,True,False
1,FDW14,8.3,0.038427677,Dairy,87.3198,OUT017,2007,1,0.037707720117883044,Low,6,True,False,False,False,True,False,True,True,False
2,NCN55,14.6,0.099574908,Others,241.7538,OUT010,1998,2,0.09492365784160717,Very_High,15,False,False,False,False,True,True,False,False,True
3,FDQ58,7.315,0.015388393,Snack Foods,155.034,OUT017,2007,1,0.01527119250265572,High,6,True,False,False,False,True,False,False,True,False
4,FDY38,13.6,0.118599314,Dairy,234.23,OUT027,1985,2,0.11207729013857926,Very_High,28,False,False,True,True,False,False,True,True,False
5,FDH56,9.8,0.063817206,Fruits and Vegetables,117.1492,OUT046,1997,0,0.06186357728815553,Medium,16,True,False,False,False,True,False,True,True,False
6,FDL48,19.35,0.082601537,Baking Goods,50.1034,OUT018,2009,2,0.07936697511001162,Low,4,False,True,False,True,False,False,True,True,False
7,FDC48,9.195,0.015782495,Baking Goods,81.0592,OUT027,1985,2,0.01565924651354554,Low,28,False,False,True,True,False,False,False,True,False
8,FDN33,6.305,0.123365446,Snack Foods,95.7436,OUT045,2002,1,0.11632904223118196,Medium,11,True,False,False,False,True,False,True,True,False
9,FDA36,5.985,0.005698435,Baking Goods,186.8924,OUT017,2007,1,0.005682260337028233,Very_High,6,True,False,False,False,True,False,False,True,False
10,FDT44,16.6,0.103569075,Fruits and Vegetables,118.3466,OUT017,2007,1,0.09854954104013752,Medium,6,True,False,False,False,True,False,False,True,False
11,FDQ56,6.59,0.10581147,Fruits and Vegetables,85.3908,OUT045,2002,1,0.10057942744883758,Low,11,True,False,False,False,True,False,False,True,False
